- 0.19864523802616693 - BUY - Price=$[0.00745517] - QTY=[134135.16] - Total=$[1000.] - Bal=$[0.]
- 0.20017550984885846 - SELL - Price=$[0.00646501] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20411360273853385 - SELL - Price=$[0.00670202] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2098285515360738 - SELL - Price=$[0.01449125] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21567404484929362 - SELL - Price=$[0.02665992] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21486176786284122 - SELL - Price=$[0.02222399] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2143250848539352 - SELL - Price=$[0.02149642] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2126062487308172 - SELL - Price=$[0.01561537] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21232340228017754 - SELL - Price=$[0.00816035] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2132154564706565 - SELL - Price=$[0.00939337] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2240869136375504 - SELL - Price=$[0.01288953] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21140233819732532 - SELL - Price=$[0.032738] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21906820225696963 - SELL - Price=$[0.02803702] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21945983580400916 - SELL - Price=$[0.02651181] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22640770502741436 - SELL - Price=$[0.02126343] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23082446114124916 - SELL - Price=$[0.01951444] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23486408865423108 - SELL - Price=$[0.02252194] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23529198456673728 - SELL - Price=$[0.02194031] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24386440776304721 - SELL - Price=$[0.0186986] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23535725682457717 - SELL - Price=$[0.02146665] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2351541875779641 - SELL - Price=$[0.02777918] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.241202750137797 - SELL - Price=$[0.02562241] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22764062545327957 - SELL - Price=$[0.02506052] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22524730933248238 - SELL - Price=$[0.02688874] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22999767920861014 - SELL - Price=$[0.03588483] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2321516637173276 - SELL - Price=$[0.01923829] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23622755359577616 - SELL - Price=$[0.01286428] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2380189144498274 - SELL - Price=$[0.0132164] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24247918540222216 - SELL - Price=$[0.00765271] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24127527486873027 - SELL - Price=$[0.00903172] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24147834411534333 - SELL - Price=$[0.00902086] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23946940906849237 - SELL - Price=$[0.00727577] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2390995329407328 - SELL - Price=$[0.00699375] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2460619071103246 - SELL - Price=$[0.00712678] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.24168141336195645 - SELL - Price=$[0.01692276] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2316584955469815 - SELL - Price=$[0.01348986] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23193408952452785 - SELL - Price=$[0.01220988] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22640770502741436 - SELL - Price=$[0.01389187] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23110730759188883 - SELL - Price=$[0.01143484] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2366191871428157 - SELL - Price=$[0.01914768] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23612601897246963 - SELL - Price=$[0.00924814] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22968582286559716 - SELL - Price=$[0.00836173] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2299324069507702 - SELL - Price=$[0.0100836] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22774216007658613 - SELL - Price=$[0.0100849] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2233616663282179 - SELL - Price=$[0.01215365] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21964114763134227 - SELL - Price=$[0.01260162] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21326622378230978 - SELL - Price=$[0.01259105] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21175770937889818 - SELL - Price=$[0.02226475] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21831394505526386 - SELL - Price=$[0.03022892] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2167909257056656 - SELL - Price=$[0.02148829] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22151953816251344 - SELL - Price=$[0.01886422] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2279742392155725 - SELL - Price=$[0.02186023] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2335586434974326 - SELL - Price=$[0.03370521] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23462475704215138 - SELL - Price=$[0.02200703] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23424037596820516 - SELL - Price=$[0.01133031] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23017899103594328 - SELL - Price=$[0.01090387] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23189057468596794 - SELL - Price=$[0.01186763] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2302515157668765 - SELL - Price=$[0.01038465] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23651765251950918 - SELL - Price=$[0.0088707] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23374720779785904 - SELL - Price=$[0.0091373] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2311218125380755 - SELL - Price=$[0.00789284] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22392735922949727 - SELL - Price=$[0.01208282] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22914913985669114 - SELL - Price=$[0.0143699] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2304255751211163 - SELL - Price=$[0.0120309] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22923616953381104 - SELL - Price=$[0.0074661] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2274810710452264 - SELL - Price=$[0.00709979] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22046067709088799 - SELL - Price=$[0.00732546] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22127295407734035 - SELL - Price=$[0.01025786] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20247454381944244 - SELL - Price=$[0.01271291] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21880711322560994 - SELL - Price=$[0.0119349] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21767572742305127 - SELL - Price=$[0.02836554] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22004728612456848 - SELL - Price=$[0.01346406] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21960488526587565 - SELL - Price=$[0.01507326] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22552290331002872 - SELL - Price=$[0.01103334] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
